y_small,sex,infant,length,diameter,height,weight_whole,weight_shucked,weight_viscera,weight_shell
13,1,0,0.595,0.5,0.18,1.053,0.4405,0.192,0.39
11,0,1,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275
6,0,1,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119
7,1,0,0.525,0.41,0.115,0.7745,0.416,0.163,0.18
6,0,1,0.58,0.435,0.15,0.8915,0.363,0.1925,0.2515
6,0,1,0.315,0.23,0,0.134,0.0575,0.0285,0.3505
6,0,1,0.415,0.31,0.095,0.34,0.181,0.057,0.083
9,1,0,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015
7,0,0,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805
8,0,0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.216
11,0,0,0.63,0.485,0.18,1.2435,0.5175,0.308,0.37
10,1,0,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585
11,0,0,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355
