V1,V1,V2,V3,V4,V5
2,-0.25726938276892963,0.5156677286480295,-0.5570236258446556,-0.4327051832845675,-0.8742926757857727
1,-1.7631630851947802,-0.2343652773059215,0.4383970361727199,0.45213864421851685,-2.0828137663032784
1,0.4600973548312714,-0.6585034258217708,0.1526081586424191,0.36799904519634546,0.09376790281021755
0,-0.6399948759601192,1.250236604078717,-0.16461758174956445,-0.2703874896619092,-0.0018198120027956117
0,0.45545012324121936,-0.2717637151113968,2.019890621475975,0.4655126177129787,-0.013100652371574047
0,0.7048373372288191,0.9479519958751961,-0.5293858863172614,0.5743562256269691,0.6679680745581043
2,1.0351035219699223,-1.2015824301089377,-0.4707869729840423,-0.23069999015741097,-0.013167702952162602
1,-0.6089263754072111,-0.4661160963755024,-1.5459369240175234,1.172242508302451,0.7760470304763033
2,0.5049551232979703,-0.26935139515317985,-0.04052672329517714,1.3927027067331212,-2.0107353326352557
1,-1.7170086790733425,-0.39096540813086056,0.8903563054706759,-0.6619912557095846,-1.128180494971801
2,-0.784459008379496,1.3487070119917135,-2.071387850929214,-0.7773692067250142,0.3487995715857197
1,-0.8509075941765183,-0.0227647012984126,-0.2500651200730187,0.5135385789087801,-0.352898482096924
1,-2.414207649946632,0.24422585110345035,-1.181650426653318,-0.9133122380412722,0.9447745979176226
1,0.03612260689225563,-0.9423717078639228,1.4419372650169073,-0.4494238052503006,-1.0047198525264638
0,0.20599860020025385,-0.7292172765095745,1.3578955388788618,0.8029326991036182,0.7239027324968459
0,-0.3610572985486663,0.9980689085548484,0.33450284734064983,-0.5734768509811038,-0.6688327409903644
2,0.7581632356995169,1.25848166459556,1.4293380804002271,-1.9281251678483264,-1.1130401937157997
0,-0.7267048270765752,1.2488636888100964,-0.8673178508786844,0.6643908338221485,-0.342805189366945
1,-1.3682810444192945,-1.38063704952533,0.9506517249718858,-1.602540223794253,0.04977932316873963
2,0.43281802588871715,2.049960693636394,-0.5850115086332349,-1.3546002574538494,-1.2276819615255357
2,-0.8113931761866716,1.0168728297995417,0.32095752252562904,-3.017932679417897,-0.7640059108274475
2,1.4441012617212527,-0.026717464138257943,-0.29939601666490834,0.8312378222300627,-1.2461820616178816
0,-0.43144620261334543,0.7036077787982606,-0.27854308329306865,0.251097088847344,1.0167739777597726
1,0.6556478834022068,-0.9713852291518638,0.5461151583295317,0.4622934659413294,0.7236126240588634
2,0.32192526520394654,-1.0961562415588573,-1.303821153644872,0.8447922232232367,-1.0325271371051132
1,-0.7838389408803754,0.04905045093759706,-0.2509144650424598,-0.0419715243215621,0.5573460041227579
2,1.5757275197919773,-1.19849585655778,0.17100737371790972,-1.1055759057000278,-0.255581423099522
2,0.6428993057173163,0.190018998559748,-0.40346747874750866,0.5637756523308739,-1.1133917571466703
0,0.08976064659960567,1.297705899604666,0.10465944083572706,1.3033647558196706,0.4211974396148039
1,0.276550747291463,-1.033873722964751,-0.31888078673400905,-1.5002209377946574,-0.3229503118463744
1,0.6792888160552708,-0.738440754213064,1.6183439358834273,-0.6069892351190359,0.8801799011915225
0,0.0898328865790817,0.04656393945086335,0.714188601488617,-0.29224506565657726,-0.19486360677590145
1,-2.993090083152935,-1.0175961198261059,2.9658653698332422,-1.289683343323603,1.1880549821037776
2,0.2848829535306594,-0.38328395988627817,-0.7950776045592112,0.6941058487746988,-0.5097645117679541
0,-0.36723464274097534,0.8727554116713985,0.814365914679913,-0.599181902897119,0.21954801087329415
0,0.18523056486560932,0.969545013970117,2.0980308101303735,1.256906643971637,0.3702944213645583
0,0.5818237273655067,0.3838466650270944,0.30098005515257,0.05350801362736302,0.279108393730607
2,1.3997368272926782,-1.8515556630674648,-1.083075141839231,0.7280925176718525,0.2019424373133237
2,-0.7272920594744651,-0.053996736826165695,-1.0063225018032846,1.5610980682106073,-0.012996542431344207
2,1.3025426320441438,1.064773214338284,-0.035414564917611954,0.2656247535971898,-0.09086500607749005
0,0.33584811975207446,0.8131950374116049,1.3091243608534149,1.0767262592072673,1.3650313653188415
0,1.0385060986976211,-0.19081647410428168,0.7504004866467191,0.2106979316792455,0.9081305688831662
2,0.9207285682906463,-2.6999298085637027,-2.1383683276124197,-1.5116735258223681,-0.6098881714019059
2,0.7208781628668625,0.06096663880111656,-0.7003541088666343,0.022402259913625017,1.3964372212194525
0,-1.043118938567855,0.573751697483578,-0.00905647529298544,0.7181362060421032,0.1447983733084459
2,-0.09018638661070669,0.04580357972509888,-1.4581334872447682,0.4894570178422697,-0.6406067715953019
0,0.6235181619995436,0.15741254017587547,0.6945296464948694,-0.17388834587826962,0.16980225955853387
2,-0.953523357772344,0.4315653728687709,-2.461335475186488,-1.2176994886684003,-0.15718748742084426
1,-0.5428288145738567,-0.3965497360502122,0.14328976404045582,0.646398368709462,0.10093959454610427
2,0.5809964976816825,1.3099782257515493,-0.39122211912705623,-0.9164560283478895,-0.9733941541482801
2,0.768178737834591,0.4703933998739432,-0.49116408561407543,-1.2518234424255663,-0.8198252752531987
1,0.4637675885401672,-1.2426702705746016,-0.2836474524520513,0.5949277184055011,1.3629189690254262
0,-0.8857762974096794,1.3815754563855331,0.31479480470784266,-1.2328106651898265,0.9613709305312782
0,-1.0997808986478557,1.204458937009824,0.39632657793898934,0.24436441490613758,-0.8837244744011143
2,1.5127070098049282,0.824073963681881,-0.2256037110359602,0.0027721853435950594,-0.9000921154363215
1,0.25792143753203084,-1.6626294021855945,-1.9249504303405596,-1.3282096860255648,1.7233331327968302
1,0.08844022915958635,-0.5693063436054808,-1.4392292983219794,1.1796964118327748,1.9090421621289333
2,-0.12089653753908947,0.6355138172895264,-1.4696577739724017,-0.5928049991489289,-0.7771411958552634
0,-1.1943288951605282,0.04372200757785791,0.7618634468919316,1.199978316336672,-1.302305262613107
0,0.6119968980403869,0.3480123036613071,-0.24361498187128025,-0.4750336796121346,2.623495166818679
0,-0.21713984574652084,2.459593548870415,0.26967660741800764,-0.5750570961508163,0.22962891434680732
1,-0.18275670633192173,-0.8183803243996695,-1.558927520955816,-0.03122602460849903,0.1867498921418854
1,0.9333463285711601,-2.1132001149291364,-0.5355880066963136,-0.3580569959784556,0.07613663495028053
0,0.8217731105082492,0.2736952724304147,0.5624519731734953,-0.35660107764773125,1.4048601863213326
2,1.392116375934271,-0.6875968412434119,-0.1783261234199183,-0.8776643834337259,-0.19172223533631721
0,-0.4761739230546742,0.4460410529618656,-0.11513598620265056,-1.2128971251779628,1.4593921641560914
2,0.6503485607263051,-0.8123847237905973,-0.07206147210636656,0.6132866186870338,-0.22065545113454113
0,1.3911104563900005,2.2120554803351355,1.2109098069263033,-0.8062033414624774,0.5051458862731404
2,-1.1107888794478988,-0.1237059715774298,-0.6148969007997032,-1.3764569299088951,-1.0334970060728785
1,-0.8607925868778421,-0.47733550603005215,0.6761264583147006,-0.5078478991635471,0.1704734714592196
0,-1.13173868085377,-0.1662614914866082,0.8985996055375517,-0.8009354867373379,1.2006681608919263
2,-1.4592139995023958,0.8625633836264309,-1.1893179035210197,-2.1927856856700676,-0.16340591476573624
1,0.07998255324116117,0.09734048520281892,0.12125884981900881,-0.29093714926767483,1.282475863122638
1,0.65320433964919,-1.6256167392112881,-0.011221686130411487,0.1671741211605177,2.7271963879112677
0,1.2009653755984941,-0.004620767826457795,1.0291407193137607,0.2946923564856877,0.9419242173309245
0,1.0447510871677252,0.760242167662055,0.9147748677196131,0.39274126542072585,-0.24861403727955858
1,-1.003208646839848,0.03899091287256263,-0.00245626667956324,-1.0008437130008152,0.09647885970648512
2,1.8484819016727465,0.7350721416144408,0.13600955241372722,-0.3257271198234339,-0.4339309413017392
1,-0.6667734087578172,-0.14647262699886973,-0.7201535449431248,-1.0083488054288425,2.178667867451565
2,0.10551381245606943,-0.057887335381282594,-0.19812433005121607,-0.6354314820337663,-2.958779619130124
2,-0.422255881868856,0.48236946610453274,-1.0292088060482731,-1.2098406879873425,0.08088823919911371
2,-0.12235017195497132,0.992943636775734,-0.9669558958526157,-1.1164638006526901,0.11013780461722104
2,0.18819303450149788,-1.2463954980320422,-1.220813088919095,0.6298811625759352,0.21344832631265254
0,0.11916095799700638,-0.03348752484560969,0.8362077039448368,-0.27252157017862555,-1.557819612632322
1,-0.025092550867402877,-0.0709621812499963,1.1149717984954033,-0.25884116837867105,0.21621154625775754
1,0.10807272794203257,-0.7589206537309504,-0.41294485292709077,1.7295581798914932,0.18766381702644017
1,-0.4854352358466677,-1.034359360939153,-1.1289773980068305,-0.05839216540737165,1.2586221252136005
1,-0.5042171306879035,-0.6307319539708195,-0.0879313317770513,-0.5370637846089186,0.5235177809089644
0,-1.661099079914812,0.5868077200129953,2.241903693312624,0.7472866961657398,1.1154542774799587
0,-0.38233372687381795,-0.4163226561836519,2.0413131707504895,-0.48725783538973294,-0.9575022421704695
2,-0.5126502578778004,-0.7848878095053206,-1.7198003367214525,1.372907781479505,-0.12440557985543199
2,2.7018910003447982,0.1634163194860971,-0.3569066561223872,-0.3776723606462207,0.19173782904996792
1,-1.3621162311897186,-1.2367142351093496,1.533280492162294,-0.6161526141183943,0.27221725060334673
2,0.13725621855860692,1.0458737762366717,-0.0382440966102368,-1.1681250510746857,-0.6938144636732546
0,-1.4936250673162905,-0.4845954162187092,1.5974132423264251,0.3286403585910858,1.4791719208521332
0,-1.4704357414367966,0.18912881168066548,-0.33358539330988285,1.466510627440165,-0.6117670216427712
2,0.1247023861970068,0.05100633157497321,0.6049859239153778,-0.3560095450889126,-1.6143099743593508
1,-0.9966391348840373,-2.406688864419768e-4,0.22424123925025113,0.26146764187743116,0.4024901105906706
0,-0.001822614304708196,1.8093820424428657,3.229069495480058,0.33332885517573113,0.6645554472894842
0,-0.42825888142581525,-0.8253279571099446,0.9204525667725203,1.4221932403095425,0.944127070994937
2,-0.6136716064494954,1.1454704522279853,-1.2065390692159215,0.6638766006661726,-0.9462607977082884
1,-2.0246778454191077,0.03157318755324307,-0.6038811691632681,-1.0736551556953104,-0.24828844923889606
1,-1.224747950359986,-0.8352058053067196,0.3702352846220624,-0.6969017746667402,-1.3284364685390775
2,0.17951644111793794,-0.06876364901651252,-1.9010006466796066,-0.7461304569345613,0.8447637420989171
2,0.5676205944235353,0.7467716870124667,-1.8044099449632423,0.14157287213221936,0.3476967324386477
1,-0.49287735355347473,-0.425518734394604,-1.121822606355219,-0.003947220730653072,0.9137625864311069
2,6.288406535112408e-5,-0.7720822351934568,-0.34792960655913974,0.3679375010917655,0.6082745533806813
2,1.1228896433799662,0.15276410674789473,1.23890214863198,-0.657342914697247,-0.607547987804487
0,1.43985574297619,0.9885968451787991,-0.2741975648522788,-0.37634667016105194,0.17965807087184416
0,-1.0971137684058216,-0.07345833467217404,0.16238071555819292,0.7413600604250846,-1.908409419417377
1,-0.11731956025017684,-1.387026553559742,-0.06460690975306274,-0.0996067564484702,0.5029462576890954
1,1.2014984009197012,-1.3066759043753629,-0.7052370970251425,-0.6542898786070948,0.9688991534784993
0,-0.46972958056630093,-0.7683953250779386,1.3621972687509902,0.971164374061271,-0.8757371257733274
2,-0.05246948493899633,-0.527108125374458,-1.0965131880833168,0.013496311568386465,-2.1360245386980052
2,-0.08610729823708956,-0.021427065041624633,-0.22843351854689148,-0.916534667021545,-1.522827581585013
0,-0.8876790179064316,0.6704980709962818,-0.3478280806102688,1.7096885612616368,-1.1131182078860709
1,-0.44468400488473814,-0.4346170385724065,0.5321286195067331,-1.1681009899466555,1.2409838955358967
1,-0.029444879088238146,-1.1138797833128469,1.6072345622611872,-1.7810362601525238,0.0034819350629902474
2,-0.41386884905792354,0.6071059948784999,0.5138145261165937,-2.253132448568217,-1.237794585993066
0,1.1133860233682031,0.2754569687395913,1.3823731605730283,0.6511259695466995,0.5556991188980251
0,-0.4809928416539819,1.1573470694147365,0.7630970485499031,-0.5328326256027675,-2.1831493493598972
1,-0.43316903260072903,-1.6824808594782557,-0.6245845446341114,-0.2755593569722832,-0.24702445709724813
0,0.6968625765521028,0.08731908889487436,0.08154380042898692,0.2896269726290456,1.1128569275864453
0,-1.0563684131709081,1.3533618939426681,1.376079111364769,-0.46648406179076407,-0.3416732370090863
2,-0.04069847515121493,0.7241738006833691,-1.5612657861570411,-1.6080601749446874,1.305438342141067
1,-1.5515448223475896,-0.8325528257642115,0.32477066059469906,-1.9497837960419877,1.7953238714407933
2,1.1671695492356817,0.7325284867684142,-0.15679031695223788,-0.3406999182309807,-1.1678352274734476
1,-0.2736457013740807,-0.8719268699972127,0.8777838607343518,0.1747255273313199,-1.152287624982017
1,-0.46784532467225354,-0.4533975112297928,0.7501665751806383,-2.277777560777229,-0.9144554693456491
0,-1.2382523279862143,1.1875342786290777,0.3010534038428302,0.2905244809470839,0.5287280325336294
0,-0.00776203377732663,-0.2901453117900793,1.4928111172293106,0.4223063574736142,0.835078927048582
0,-0.8002821779516596,0.8285461449654363,-1.5254938001697005,1.2947373632067145,1.209136974091531
0,-0.5334923299504365,-0.29122770877916876,0.91071755848602165,0.16471401857395437,1.2994725453608154
2,1.2876752455845886,-1.5763624047479061,-1.579532027857539,0.2049538408002352,1.0757323042098934
1,-0.1755258702421274,-0.8488156969489218,0.5877162571185814,0.604603626725806,0.9398010235142974
1,-1.071782384150676,-1.0885198619571952,0.08964229600072442,-0.019140769168931423,0.16337469340676597
2,0.16320688246738232,-0.48429057111717344,0.9672616569498396,-0.07971434737880864,-0.8881385586403917
2,-0.36273841562794984,-0.33631120900957273,0.07881235291482343,0.11598446440280455,-0.7261609827563505
2,0.5900135479873387,-0.15335789066164382,-1.56869983648609,0.7441733640483876,0.4075970056137385
2,1.43242192773099,-0.24324722857484596,-2.0078231840160905,-0.4312906035276926,1.683536339251793
0,-0.9926925111094927,1.8922020416001113,0.5409735242387628,-0.4995289519112344,1.7059798235646129
2,0.4546502975802826,-1.3859983372854197,-0.07337659810842548,-0.8651620767557113,-1.926166700826081
2,0.08489805867848729,-0.41482430070778037,-0.5710183935580807,-0.9577572832718736,-0.8339980152284645
0,0.8955655822645447,0.3490815281068312,-0.31106845985364084,0.3267999713386376,1.4191325163331894
0,-0.22977813894626645,1.6284422658154065,-0.6714150671013648,1.5473722256851752,-1.064109715019239
2,0.8366190684606134,0.08852189571361632,-0.1573404520809793,-0.9688595688644306,-1.6135774724804477
0,-1.7450558613366933,1.239150708400563,-0.9313050709998695,-0.18844042625946286,0.5998110886974272
2,1.6894589213133737,-1.6445555357537067,-1.9830094794701318,-1.0300011614559186,1.7329647053870507
0,0.864777978518578,1.4463565253784794,-0.21959980424937806,0.9080864418604959,1.9345045624577328
1,-0.1507759888857478,-0.6905601716651827,1.0452758694623947,-0.3173818647081285,0.5328205756707936
0,-1.4490071301391676,-0.276431085453852,1.8773295662996703,0.17900396654042197,0.7196657560197846
1,0.6430087000419816,-1.1094187598994372,0.002606195957166371,0.34802818772917704,0.560093385755184
2,0.48319386381476764,0.13386931642945177,-0.08066993470916549,-1.0542790212744402,-0.018086931659967043
0,-0.006355626421388713,1.785339051731552,0.9629822812398701,-0.1047442881107015,-3.3717390825505142
0,0.15145589286242447,2.42216335525159,0.05357101654651744,-0.22834261709452935,0.7607032447597548
1,-0.5841089703498042,-1.0768289021184116,-0.4348984089100372,0.6753555624275389,-0.39122685224321024
2,0.3688067326302421,0.48594111040309906,-1.7372972553423083,-1.2332446935063093,1.00990122381185
2,0.29465433971951566,1.3885217387442919,-1.2636955997824344,-1.199961544422779,-0.6269731470737493
0,-0.279259373342575,-0.1956568172845439,0.4063085120692733,0.7658665766161076,-1.6345773695018644
1,-1.336236654893154,-0.21817479770621098,-1.4596539677797575,-0.588097861282977,1.2452426520304833
1,0.7007488184400344,-0.30477795454644524,1.0484573701546989,-0.6602958299755759,0.18137744655540355
1,0.5541966222740334,0.5978327241114431,-1.3464305394502036,0.1130135221973437,3.4953042639855987
0,-0.8363065928014151,1.3974294108157594,-0.1935705581134944,-0.3203987996860388,0.9155919133269127
0,-1.594588162006243,0.6876197612399635,-0.0023359571136760482,1.8663814969387875,1.0485065174262436
0,0.20495858058763386,0.3201880142969686,-0.012829733867188107,0.2595314557677988,0.7638249369348555
0,-0.3450879779728899,-0.3018699257772607,0.15194732198439792,0.16156007091806993,-0.6033873768593994
0,0.2526117033644547,0.49834868555794937,0.5985111314010789,0.9310749093353541,-0.37042966270277583
1,-1.2940024654845534,-0.5495369179167563,-0.1262124372982791,-0.059946749259621124,1.0598259383336466
1,-0.959170444380363,-0.27925650363724275,-0.24853556584677572,0.04873970007745018,1.0551105298393884
0,1.0857748536799008,1.0965134431117325,0.1603273949046219,-1.0728754007339636,0.5829721611203191
2,0.4037749047157139,0.4420130881788114,-0.4336419415972694,-2.2929714304806725,-0.986567435539539
0,0.5864875367192979,0.24101629402611238,1.5374124191002696,-1.2072068500643423,1.6846218117439808
2,1.8152284461539527,-0.25560765535551844,-2.1702465766160772,0.11410942979719113,-1.3668410456826299
0,0.12882142860238313,0.9310329014848824,1.0270046192914306,-1.0332970791053768,-0.4332143486111139
